,Mean Before,Mean After,Mean Change,Mean % Change,Std Dev Before,Std Dev After,Std Dev Change,Std Dev % Change,Min Before,Min After,Min Change,Min % Change,Max Before,Max After,Max Change,Max % Change
BUN_MAX_VAL,61.55682257441051,61.35209329321994,-0.20472928119057343,-0.33258584934772195,38.369822064337484,37.58278731422128,-0.7870347501162058,-2.0511816520715866,6.0,6.0,0.0,0.0,290.0,176.66628876742297,-113.33371123257703,-39.080590080198974
CHLORIDE_MAX_VAL,112.84167794316645,112.79596765724429,-0.04571028592215498,-0.04050833588736363,6.8035985680704485,6.550049816591326,-0.2535487514791228,-3.726685943362927,81.0,92.43088223895509,11.430882238955093,14.112200295006286,155.0,133.2524736473778,-21.747526352622202,-14.030662162982066
CREATININE_MAX_VAL,3.3302280633938923,3.1814573589443365,-0.14877070444955587,-4.467282769154888,11.54420190190148,2.891146200286989,-8.653055701614491,-74.9558590116933,0.2,0.2,0.0,0.0,808.0,37.96283376909833,-770.0371662309017,-95.30162948402248
HEMOGLOBIN_MAX_VAL,12.811596443757246,12.80604634935163,-0.005550094405615269,-0.043320865045820924,1.8860742765059821,1.8564784362885767,-0.029595840217405467,-1.5691768127092423,4.9,7.1533736142393,2.2533736142392993,45.98721661712855,25.5,18.469819273275192,-7.030180726724808,-27.56933618323454
INR_MAX_VAL,3.3760338455553396,3.1738121602030556,-0.20222168535228402,-5.989918780539347,4.75599119199967,3.0384864729777505,-1.7175047190219197,-36.11244532813758,0.9,0.9,0.0,0.0,88.6,17.644007421554353,-70.95599257844565,-80.08577040456619
LACTATE_MAX_VAL,4.828688814625516,4.740344619215981,-0.08834419540953498,-1.829569036255786,3.7650180605168404,3.404685205037436,-0.3603328554794043,-9.57054786159352,0.3,0.3,0.0,0.0,29.0,16.123742996176038,-12.876257003823962,-44.40088622008263
PLATELET_MAX_VAL,415.3088519520681,412.8190898354621,-2.489762116606016,-0.5994965204578317,229.61839902317783,219.96275706598428,-9.655641957193552,-4.2050819961595955,18.0,18.0,0.0,0.0,1980.0,1104.1640490216016,-875.8359509783984,-44.23413893830295
POTASSIUM_MAX_VAL,5.61782373405489,5.6081516301029275,-0.009672103951962718,-0.17216816350664474,1.2743650646191789,1.2389762319426085,-0.035388832676570336,-2.776977622746246,2.0,2.0,0.0,0.0,12.7,9.440918927912428,-3.2590810720875716,-25.662055685728912
SODIUM_MAX_VAL,145.7106127972163,145.65052881821862,-0.0600839789976817,-0.041235142618815175,5.750829175374172,5.447751481881303,-0.3030776934928685,-5.27015642875793,120.0,128.4581252710938,8.458125271093792,7.0484377259114925,182.0,162.9631003233388,-19.036899676661193,-10.45983498717648
ANIONGAP_MIN_VAL,9.406805877803556,9.336022167083145,-0.07078371072041101,-0.752473386183437,3.4394719410760257,3.021530771703158,-0.4179411693728676,-12.151317892191216,-21.0,-0.9116099454245212,20.088390054575477,-95.65900025988321,44.0,19.725221701031636,-24.274778298968364,-55.16995067947356
BUN_MIN_VAL,15.533629686896017,15.047150102504839,-0.4864795843911782,-3.1317830680717624,14.8365630643426,12.537723782325518,-2.2988392820170827,-15.494419240140525,1.0,1.0,0.0,0.0,149.0,60.04331887992382,-88.95668112007618,-59.7024705503867
CHLORIDE_MIN_VAL,96.08157742122559,96.09560039487496,0.014022973649375103,0.014594862018030584,7.009304710682551,6.752065905224738,-0.2572388054578134,-3.6699618018570064,17.0,75.05366328917793,58.05366328917793,341.49213699516434,134.0,117.10949155327324,-16.890508446726756,-12.604857049796086
CREATININE_MIN_VAL,0.9563780440664862,0.9283843020011664,-0.027993742065319793,-2.9270582108191627,0.8409523614975842,0.7057353649092818,-0.13521699658830244,-16.079031676360998,0.0,0.0,0.0,,8.6,3.479235128559239,-5.120764871440761,-59.543777574892566
HEMOGLOBIN_MIN_VAL,8.044820255121762,8.03669384118206,-0.008126413939701038,-0.10101423875228698,1.750891901514712,1.7156525623395962,-0.03523933917511579,-2.0126507607140067,1.6,2.7921445505776257,1.1921445505776256,74.5090344111016,18.6,13.297495959665898,-5.302504040334103,-28.50808623835539
INR_MIN_VAL,1.1588426376191403,1.1468025181548558,-0.012040119464284516,-1.0389779486385764,0.3333416270544658,0.2535117681564537,-0.07982985889801208,-23.948361806300422,0.5,0.5,0.0,0.0,7.0,2.1588675187825377,-4.841132481217462,-69.15903544596375
LACTATE_MIN_VAL,1.3088146255160213,1.2504230418184836,-0.05839158369753772,-4.4614097794419045,1.1671755869041947,0.8029142463213709,-0.3642613405828238,-31.208786807217848,0.0,0.0,0.0,,17.4,4.810341386228605,-12.589658613771395,-72.3543598492609
PLATELET_MIN_VAL,127.12659451101663,125.62854715428308,-1.4980473567335508,-1.1783902199973837,91.08688221798086,84.51250078912585,-6.5743814288550055,-7.21770387652724,5.0,5.0,0.0,0.0,928.0,400.38724116495916,-527.6127588350408,-56.85482315032767
POTASSIUM_MIN_VAL,3.196617703904136,3.188363565021575,-0.00825413888256099,-0.25821476470207666,0.5130397823974122,0.4750868624820181,-0.03795291991539412,-7.397656325605357,1.5,1.6574983567118995,0.1574983567118995,10.499890447459965,7.6,4.735737051096373,-2.864262948903627,-37.687670380310884
SODIUM_MIN_VAL,131.40286100908565,131.4277741864706,0.024913177384945584,0.018959387332687528,6.041889803488705,5.801377354346507,-0.24051244914219794,-3.980748688983393,102.0,113.27719159861954,11.277191598619538,11.056070194725038,174.0,149.52853041955177,-24.47146958044823,-14.0640629772691
