,Mean Before,Mean After,Mean Change,Mean % Change,Std Dev Before,Std Dev After,Std Dev Change,Std Dev % Change,Min Before,Min After,Min Change,Min % Change,Max Before,Max After,Max Change,Max % Change,Capped_Lower,Capped_Upper,Total_Capped,Percent_Capped
CHLORIDE_MAX_VAL,112.84167794316645,112.73599400008113,-0.10568394308531026,-0.09365683408087815,6.8035985680704485,6.091314872666046,-0.7122836954044027,-10.469219902937509,81.0,99.23448080702555,18.234480807025548,22.51170470003154,155.0,126.44887507930734,-28.551124920692658,-18.420080593995262,116,151,267,5.16
CREATININE_MAX_VAL,3.3302280633938923,3.1781316675162983,-0.15209639587759405,-4.567146543188697,11.54420190190148,2.8596272706590513,-8.68457463124243,-75.22888723742754,0.2,0.2,0.0,0.0,808.0,26.418631867196854,-781.5813681328032,-96.73036734316871,0,8,8,0.15
HEMOGLOBIN_MAX_VAL,12.811596443757246,12.793883586850807,-0.017712856906438645,-0.13825643809651572,1.8860742765059821,1.7835455646177072,-0.10252871188827495,-5.436090888117776,4.9,9.039447890745281,4.139447890745281,84.47852838255673,25.5,16.58374499676921,-8.916255003230791,-34.96570589502271,72,149,221,4.27
INR_MAX_VAL,3.3760338455553396,3.0849554184211523,-0.2910784271341873,-8.62190488751769,4.75599119199967,2.6652008876690254,-2.090790304330645,-43.96118958015913,0.9,0.9,0.0,0.0,88.6,12.88801622955468,-75.71198377044531,-85.45370628718433,0,127,127,2.45
LACTATE_MAX_VAL,4.828688814625516,4.614455276798439,-0.21423353782707721,-4.43668138601497,3.7650180605168404,3.040410858250712,-0.7246072022661285,-19.245782905133225,0.3,0.3,0.0,0.0,29.0,12.358724935659197,-16.641275064340803,-57.38370711841656,0,261,261,5.04
PLATELET_MAX_VAL,415.3088519520681,407.2819526282008,-8.02689932386727,-1.9327542107852,229.61839902317783,205.480406884873,-24.13799213830484,-10.51222037998285,18.0,18.0,0.0,0.0,1980.0,874.5456499984238,-1105.4543500015761,-55.83102777785738,0,214,214,4.13
POTASSIUM_MAX_VAL,5.61782373405489,5.566002364679215,-0.051821369375675275,-0.9224456271480614,1.2743650646191789,1.1277273305695013,-0.14663773404967761,-11.506728968084014,2.0,3.0690936048165325,1.0690936048165325,53.454680240826626,12.7,8.166553863293249,-4.5334461367067505,-35.6964262732815,2,286,288,5.56
SODIUM_MAX_VAL,145.7106127972163,145.58644835682898,-0.12416444038731811,-0.08521303836674976,5.750829175374172,5.040392352244973,-0.7104368231291982,-12.35364156131406,120.0,134.20895444646794,14.208954446467942,11.840795372056618,182.0,157.21227114796466,-24.787728852035343,-13.619631237382057,86,143,229,4.42
ANIONGAP_MIN_VAL,9.406805877803556,9.25910973542423,-0.14769614237932593,-1.5700987593230984,3.4394719410760257,2.7505057328369484,-0.6889662082390773,-20.031162342424484,-21.0,2.527861995651505,23.527861995651506,-112.03743807453097,44.0,16.285749759955607,-27.714250240044393,-62.98693236373726,34,170,204,3.94
BUN_MIN_VAL,15.533629686896017,14.537187383944689,-0.9964423029513281,-6.4147422272588015,14.8365630643426,10.928675118325847,-3.9078879460167535,-26.339576956396066,1.0,1.0,0.0,0.0,149.0,45.20675581558122,-103.79324418441878,-69.65989542578441,0,239,239,4.62
CHLORIDE_MIN_VAL,96.08157742122559,96.10867127002695,0.027093848801357012,0.02819879682301266,7.009304710682551,6.357106462556969,-0.6521982481255826,-9.304749544296426,17.0,82.06296799986049,65.06296799986049,382.7233411756499,134.0,110.10018684259069,-23.899813157409312,-17.835681460753218,148,99,247,4.77
CREATININE_MIN_VAL,0.9563780440664862,0.8981654865323078,-0.05821255753417842,-6.0867726831808735,0.8409523614975842,0.6097253010653142,-0.23122706043227004,-27.49585719938956,0.0,0.0,0.0,,8.6,2.6382827670616544,-5.961717232938345,-69.32229340625983,0,261,261,5.04
HEMOGLOBIN_MIN_VAL,8.044820255121762,8.014707787967684,-0.030112467154078004,-0.3743087626464594,1.750891901514712,1.6165848182292901,-0.13430708328542185,-7.670780998486064,1.6,4.543036452092338,2.9430364520923376,183.93977825577107,18.6,11.546604058151186,-7.053395941848816,-37.92148355832696,69,186,255,4.93
INR_MIN_VAL,1.1588426376191403,1.1384373613381693,-0.020405276280970996,-1.7608323700354989,0.3333416270544658,0.22458862061395293,-0.10875300644051286,-32.625090181954185,0.5,0.5,0.0,0.0,7.0,1.825525891728072,-5.174474108271928,-73.92105868959898,0,185,185,3.57
LACTATE_MIN_VAL,1.3088146255160213,1.2217106250699683,-0.08710400044605304,-6.655182387781683,1.1671755869041947,0.689308611139793,-0.4778669757644016,-40.94216681072738,0.0,0.0,0.0,,17.4,3.643165799324411,-13.756834200675588,-79.06226552112408,0,161,161,3.11
PLATELET_MIN_VAL,127.12659451101663,123.6234584679291,-3.5031360430875367,-2.755628007312002,91.08688221798086,79.05433932734596,-12.0325428906349,-13.20996239814171,5.0,5.0,0.0,0.0,928.0,309.30035894697835,-618.6996410530217,-66.67021994105838,0,189,189,3.65
POTASSIUM_MIN_VAL,3.196617703904136,3.1796816908557877,-0.016936013048348464,-0.5298104001508828,0.5130397823974122,0.43570190388607455,-0.07733787851133767,-15.074440845491782,1.5,2.1705381391093117,0.6705381391093117,44.70254260728745,7.6,4.22269726869896,-3.3773027313010395,-44.43819383290842,67,168,235,4.54
SODIUM_MIN_VAL,131.40286100908565,131.5164675180598,0.1136065089741578,0.08645664797686761,6.041889803488705,5.419412063959318,-0.622477739529387,-10.302699317189735,102.0,119.31908140210824,17.31908140210824,16.979491570694353,174.0,143.48664061606306,-30.513359383936944,-17.53641343904422,208,63,271,5.24
